candidate_id,rank,score,reasoning
CAND_0055624,88,0.638798,"Data Scientist, 3.8y exp, InMobi (Noida, Uttar Pradesh, open to relocation, 120d notice). Skills: TensorFlow, Deep Learning, Semantic Search, Vector Search, FAISS. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; last active 95d ago."
CAND_0025882,89,0.638693,"Senior Software Engineer (ML), 5.6y exp, Freshworks (Chennai, Tamil Nadu, open to relocation, 45d notice). Skills: LoRA, FAISS, Vector Search. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 79%, last active 18d ago. Notice: 45d."
CAND_0094685,90,0.638291,"AI Research Engineer, 3.5y exp, Krutrim (Pune, Maharashtra, open to relocation, 45d notice). Skills: Python, Machine Learning. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Response rate 68%, last active 46d ago. Notice: 45d."
CAND_0043637,91,0.637441,"Junior ML Engineer, 5.5y exp, currently at Rephrase.ai in production ML (Delhi, Delhi, not open to relocation, 45d notice). JD-relevant skills: PyTorch, Learning to Rank, QLoRA. Tier-1 city (Delhi, Delhi), not willing to relocate — JD requires at minimum occasional Pune/Noida travel. Notice: 45d."
CAND_0065927,92,0.637045,"Senior Software Engineer (ML), 6.5y exp, Ola (Delhi, Delhi, not open to relocation, 60d notice). Skills: LoRA, Learning to Rank, QLoRA. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: Tier-1 city (Delhi, Delhi), not willing to relocate; last active 93d ago."
CAND_0014683,93,0.636438,"Senior Software Engineer (ML), 5.6y exp, Rephrase.ai (Jaipur, Rajasthan, open to relocation, 120d notice). Skills: FAISS, QLoRA, Deep Learning. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window."
CAND_0058152,94,0.635962,"Data Scientist, 3.6y exp, Flipkart (Ahmedabad, Gujarat, not open to relocation, 60d notice). Skills: OpenSearch, Recommendation Systems, Deep Learning, LoRA, PyTorch, QLoRA. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: Tier-1 city (Ahmedabad, Gujarat), not willing to relocate; last active 84d ago."
CAND_0074325,95,0.635733,"AI Research Engineer, 3.9y exp, Haptik (Gurgaon, Haryana, not open to relocation, 45d notice). Skills: OpenSearch, Deep Learning, NLP, Learning to Rank. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 3 JD skills claimed but absent from narrative (ghost skills); Tier-1 city (Gurgaon, Haryana), not willing to relocate; last active 69d ago."
CAND_0069248,96,0.635462,"AI Research Engineer, 5.4y exp, Unacademy (Vizag, Andhra Pradesh, open to relocation, 120d notice). Skills: QLoRA, FAISS, TensorFlow. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window."
CAND_0054546,97,0.634781,"AI Research Engineer, 4.9y exp, currently at Razorpay in production ML (Pune, Maharashtra, not open to relocation, 90d notice). JD-relevant skills: BM25, Learning to Rank, LoRA. Actively job-seeking: open to work, last active 4d ago, 92% response rate — highly reachable."
CAND_0007596,98,0.634437,"Junior ML Engineer, 4.4y exp, Flipkart (Delhi, Delhi, not open to relocation, 45d notice). Skills: Vector Search, Machine Learning, Python, Semantic Search, LoRA. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: Tier-1 city (Delhi, Delhi), not willing to relocate."
CAND_0093185,99,0.633129,"AI Research Engineer, 4.1y exp, Dream11 (Bangalore, Karnataka, not open to relocation, 120d notice). Skills: LoRA, Vector Search, Deep Learning, TensorFlow. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 120d notice above JD's 30d buyout window; Tier-1 city (Bangalore, Karnataka), not willing to relocate; last active 100d ago."
CAND_0060315,100,0.633063,"Senior Software Engineer (ML), 5.4y exp, Glance (Bangalore, Karnataka, open to relocation, 90d notice). Skills: Fine-tuning LLMs, Learning to Rank, QLoRA, BM25. Career narrative explicitly states production deployment was handled by another team — not an end-to-end owner. Additional flags: 90d notice above JD's 30d buyout window; last active 84d ago."
